publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
33908,709998615761,66948,33908,1,1,1,gated,1,0,0,2,67.8140703
33909,710000855757,66950,33909,1,1,1,gated,1,0,0,2,67.8160703
33910,710003103307,66952,33910,1,1,1,gated,1,0,0,2,67.8180703
33911,710006444867,66954,33911,1,1,1,gated,1,0,0,2,67.8200703
33912,710008597032,66956,33912,1,1,1,gated,1,0,0,2,67.8220703
33913,710010785712,66958,33913,1,1,1,gated,1,0,0,2,67.8240703
33914,710013014138,66960,33914,1,1,1,gated,1,0,0,2,67.8260703
33915,710016356271,66962,33915,1,1,1,gated,1,0,0,2,67.8280703
33916,710018550027,66964,33916,1,1,1,gated,1,0,0,2,67.8300703
33917,710020771609,66966,33917,1,1,1,gated,1,0,0,2,67.8320703
33918,710022969230,66968,33918,1,1,1,gated,1,0,0,2,67.8340703
33919,710026234088,66970,33919,1,1,1,gated,1,0,0,2,67.8360703
33920,710029509371,66972,33920,1,1,1,gated,1,0,0,2,67.8380703
33921,710031688619,66974,33921,1,1,1,gated,1,0,0,2,67.8400703
33922,710033974932,66976,33922,1,1,1,gated,1,0,0,2,67.8420703
33923,710037265076,66978,33923,1,1,1,gated,1,0,0,2,67.8440703
33924,710040575741,66980,33924,1,1,1,gated,1,0,0,2,67.8460703
33925,710042875090,66982,33925,1,1,1,gated,1,0,0,2,67.8480703
33926,710046239428,66984,33926,1,1,1,gated,1,0,0,2,67.8500703
33927,710049494793,66986,33927,1,1,1,gated,1,0,0,2,67.8520703
33928,710051740066,66988,33928,1,1,1,gated,1,0,0,2,67.8540703
33929,710053951042,66990,33929,1,1,1,gated,1,0,0,2,67.8560703
33930,710056222947,66992,33930,1,1,1,gated,1,0,0,2,67.8580703
33931,710059535358,66994,33931,1,1,1,gated,1,0,0,2,67.8600703
33932,710061681643,66996,33932,1,1,1,gated,1,0,0,2,67.8620703
33933,710063993525,66998,33933,1,1,1,gated,1,0,0,2,67.8640703
33934,710067495795,67000,33934,1,1,1,gated,1,0,0,2,67.8660703
33935,710069500554,67002,33935,1,1,1,gated,1,0,0,2,67.8680703
33936,710071657937,67004,33936,1,1,1,gated,1,0,0,2,67.8700703
33937,710074054258,67006,33937,1,1,1,gated,1,0,0,2,67.8720703
33938,710077267710,67008,33938,1,1,1,gated,1,0,0,2,67.8740703
33939,710080615241,67010,33939,1,1,1,gated,1,0,0,2,67.8760703
33940,710082839833,67012,33940,1,1,1,gated,1,0,0,2,67.8780703
33941,710085056789,67014,33941,1,1,1,gated,1,0,0,2,67.8800703
33942,710088316690,67016,33942,1,1,1,gated,1,0,0,2,67.8820703
33943,710090546952,67018,33943,1,1,1,gated,1,0,0,2,67.8840703
33944,710092672907,67020,33944,1,1,1,gated,1,0,0,2,67.8860703
33945,710094930342,67022,33945,1,1,1,gated,1,0,0,2,67.8880703
33946,710097155817,67024,33946,1,1,1,gated,1,0,0,2,67.8900703
33947,710100505776,67026,33947,1,1,1,gated,1,0,0,2,67.8920703
33948,710102597484,67028,33948,1,1,1,gated,1,0,0,2,67.8940703
33949,710104823994,67030,33949,1,1,1,gated,1,0,0,2,67.8960703
33950,710107021123,67032,33950,1,1,1,gated,1,0,0,2,67.8980703
33951,710110329830,67034,33951,1,1,1,gated,1,0,0,2,67.9000703
33952,710112510963,67036,33952,1,1,1,gated,1,0,0,2,67.9020703
33953,710114716360,67038,33953,1,1,1,gated,1,0,0,2,67.9040703
33954,710116970796,67040,33954,1,1,1,gated,1,0,0,2,67.9060703
33955,710120600060,67042,33955,1,1,1,gated,1,0,0,2,67.9080703
33956,710122602975,67044,33956,1,1,1,gated,1,0,0,2,67.9100703
33957,710124776804,67046,33957,1,1,1,gated,1,0,0,2,67.9120703
33958,710126964249,67048,33958,1,1,1,gated,1,0,0,2,67.9140703
33959,710130301755,67050,33959,1,1,1,gated,1,0,0,2,67.9160703
33960,710133616123,67052,33960,1,1,1,gated,1,0,0,2,67.9180703
33961,710135794497,67054,33961,1,1,1,gated,1,0,0,2,67.9200703
33962,710138009006,67056,33962,1,1,1,gated,1,0,0,2,67.9220703
33963,710141299049,67058,33963,1,1,1,gated,1,0,0,2,67.9240703
33964,710143554136,67060,33964,1,1,1,gated,1,0,0,2,67.9260703
33965,710145747833,67062,33965,1,1,1,gated,1,0,0,2,67.9280703
33966,710147922665,67064,33966,1,1,1,gated,1,0,0,2,67.9300703
33967,710151272655,67066,33967,1,1,1,gated,1,0,0,2,67.9320703
33968,710154569933,67068,33968,1,1,1,gated,1,0,0,2,67.9340703
33969,710156788977,67070,33969,1,1,1,gated,1,0,0,2,67.9360703
33970,710159007980,67072,33970,1,1,1,gated,1,0,0,2,67.9380703
33971,710161221424,67074,33971,1,1,1,gated,1,0,0,2,67.9400703
33972,710164532671,67076,33972,1,1,1,gated,1,0,0,2,67.9420703
33973,710166695753,67078,33973,1,1,1,gated,1,0,0,2,67.9440703
33974,710168936853,67080,33974,1,1,1,gated,1,0,0,2,67.9460703
33975,710172192820,67082,33975,1,1,1,gated,1,0,0,2,67.9480703
33976,710176575406,67084,33976,1,1,1,gated,1,0,0,2,67.9500703
33977,710178707944,67086,33977,1,1,1,gated,1,0,0,2,67.9520703
33978,710180928694,67088,33978,1,1,1,gated,1,0,0,2,67.9540703
33979,710184201308,67090,33979,1,1,1,gated,1,0,0,2,67.9560703
33980,710187444691,67092,33980,1,1,1,gated,1,0,0,2,67.9580703
33981,710189643595,67094,33981,1,1,1,gated,1,0,0,2,67.9600703
33982,710191902105,67096,33982,1,1,1,gated,1,0,0,2,67.9620703
33983,710194113081,67098,33983,1,1,1,gated,1,0,0,2,67.9640703
33984,710197528605,67100,33984,1,1,1,gated,1,0,0,2,67.9660703
33985,710199710261,67102,33985,1,1,1,gated,1,0,0,2,67.9680703
33986,710201907921,67104,33986,1,1,1,gated,1,0,0,2,67.9700703
33987,710204166259,67106,33987,1,1,1,gated,1,0,0,2,67.9720703
33988,710207492627,67108,33988,1,1,1,gated,1,0,0,2,67.9740703
33989,710209670259,67110,33989,1,1,1,gated,1,0,0,2,67.9760703
33990,710211967551,67112,33990,1,1,1,gated,1,0,0,2,67.9780703
33991,710215249438,67114,33991,1,1,1,gated,1,0,0,2,67.9800703
33992,710218477398,67116,33992,1,1,1,gated,1,0,0,2,67.9820703
33993,710220696250,67118,33993,1,1,1,gated,1,0,0,2,67.9840703
33994,710222916218,67120,33994,1,1,1,gated,1,0,0,2,67.9860703
33995,710225157468,67122,33995,1,1,1,gated,1,0,0,2,67.9880703
33996,710228501818,67124,33996,1,1,1,gated,1,0,0,2,67.9900703
33997,710230723230,67126,33997,1,1,1,gated,1,0,0,2,67.9920703
33998,710232857573,67128,33998,1,1,1,gated,1,0,0,2,67.9940703
33999,710235083962,67130,33999,1,1,1,gated,1,0,0,2,67.9960703
34000,710238430679,67132,34000,1,1,1,gated,1,0,0,2,67.9980703
34001,710241809106,67134,34001,1,1,1,gated,1,0,0,2,68.0000703
34002,710243905269,67136,34002,1,1,1,gated,1,0,0,2,68.0020703
34003,710247237628,67138,34003,1,1,1,gated,1,0,0,2,68.0040703
34004,710250578556,67140,34004,1,1,1,gated,1,0,0,2,68.0060703
34005,710252807132,67142,34005,1,1,1,gated,1,0,0,2,68.0080703
34006,710255057784,67144,34006,1,1,1,gated,1,0,0,2,68.0100703
34007,710258362819,67146,34007,1,1,1,gated,1,0,0,2,68.0120703
34008,710260601350,67148,34008,1,1,1,gated,1,0,0,2,68.0140703
34009,710262768796,67150,34009,1,1,1,gated,1,0,0,2,68.0160703
34010,710264968659,67152,34010,1,1,1,gated,1,0,0,2,68.0180703
34011,710268365373,67154,34011,1,1,1,gated,1,0,0,2,68.0200703
34012,710270604557,67156,34012,1,1,1,gated,1,0,0,2,68.0220703
34013,710272946211,67158,34013,1,1,1,gated,1,0,0,2,68.0240703
34014,710274907050,67160,34014,1,1,1,gated,1,0,0,2,68.0260703
34015,710277261919,67162,34015,1,1,1,gated,1,0,0,2,68.0280703
34016,710280353657,67164,34016,1,1,1,gated,1,0,0,2,68.0300703
34017,710282681567,67166,34017,1,1,1,gated,1,0,0,2,68.0320703
34018,710284914717,67168,34018,1,1,1,gated,1,0,0,2,68.0340703
34019,710288198495,67170,34019,1,1,1,gated,1,0,0,2,68.0360703
34020,710291514173,67172,34020,1,1,1,gated,1,0,0,2,68.0380703
34021,710293730586,67174,34021,1,1,1,gated,1,0,0,2,68.0400703
34022,710295992737,67176,34022,1,1,1,gated,1,0,0,2,68.0420703
34023,710298183741,67178,34023,1,1,1,gated,1,0,0,2,68.0440703
34024,710300526862,67180,34024,1,1,1,gated,1,0,0,2,68.0460703
34025,710302701741,67182,34025,1,1,1,gated,1,0,0,2,68.0480703
34026,710306036084,67184,34026,1,1,1,gated,1,0,0,2,68.0500703
34027,710309338686,67186,34027,1,1,1,gated,1,0,0,2,68.0520703
34028,710311518913,67188,34028,1,1,1,gated,1,0,0,2,68.0540703
34029,710313728613,67190,34029,1,1,1,gated,1,0,0,2,68.0560703
34030,710315989510,67192,34030,1,1,1,gated,1,0,0,2,68.0580703
34031,710319272895,67194,34031,1,1,1,gated,1,0,0,2,68.0600703
34032,710321509908,67196,34032,1,1,1,gated,1,0,0,2,68.0620703
34033,710323660121,67198,34033,1,1,1,gated,1,0,0,2,68.0640703
34034,710325906026,67200,34034,1,1,1,gated,1,0,0,2,68.0660703
34035,710328093990,67202,34035,1,1,1,gated,1,0,0,2,68.0680703
34036,710331272201,67204,34036,1,1,1,gated,1,0,0,2,68.0700703
34037,710334567107,67206,34037,1,1,1,gated,1,0,0,2,68.0720703
34038,710336706563,67208,34038,1,1,1,gated,1,0,0,2,68.0740703
34039,710338839244,67210,34039,1,1,1,gated,1,0,0,2,68.0760703
34040,710340963135,67212,34040,1,1,1,gated,1,0,0,2,68.0780703
34041,710344262366,67214,34041,1,1,1,gated,1,0,0,2,68.0800703
34042,710347565591,67216,34042,1,1,1,gated,1,0,0,2,68.0820703
34043,710349784221,67218,34043,1,1,1,gated,1,0,0,2,68.0840703
34044,710351966576,67220,34044,1,1,1,gated,1,0,0,2,68.0860703
34045,710355361067,67222,34045,1,1,1,gated,1,0,0,2,68.0880703
34046,710357558995,67224,34046,1,1,1,gated,1,0,0,2,68.0900703
34047,710359938834,67226,34047,1,1,1,gated,1,0,0,2,68.0920703
34048,710362082213,67228,34048,1,1,1,gated,1,0,0,2,68.0940703
34049,710365558368,67230,34049,1,1,1,gated,1,0,0,2,68.0960703
34050,710367704658,67232,34050,1,1,1,gated,1,0,0,2,68.0980703
34051,710371036181,67234,34051,1,1,1,gated,1,0,0,2,68.1000703
34052,710374226293,67236,34052,1,1,1,gated,1,0,0,2,68.1020703
34053,710377398914,67238,34053,1,1,1,gated,1,0,0,2,68.1040703
34054,710379592215,67240,34054,1,1,1,gated,1,0,0,2,68.1060703
34055,710381712273,67242,34055,1,1,1,gated,1,0,0,2,68.1080703
34056,710383898220,67244,34056,1,1,1,gated,1,0,0,2,68.1100703
34057,710387126616,67246,34057,1,1,1,gated,1,0,0,2,68.1120703
34058,710390506788,67248,34058,1,1,1,gated,1,0,0,2,68.1140703
34059,710392700411,67250,34059,1,1,1,gated,1,0,0,2,68.1160703
34060,710394934626,67252,34060,1,1,1,gated,1,0,0,2,68.1180703
34061,710398276704,67254,34061,1,1,1,gated,1,0,0,2,68.1200703
34062,710400517380,67256,34062,1,1,1,gated,1,0,0,2,68.1220703
34063,710402716353,67258,34063,1,1,1,gated,1,0,0,2,68.1240703
34064,710404937713,67260,34064,1,1,1,gated,1,0,0,2,68.1260703
34065,710407119044,67262,34065,1,1,1,gated,1,0,0,2,68.1280703
34066,710410491178,67264,34066,1,1,1,gated,1,0,0,2,68.1300703
34067,710412693792,67266,34067,1,1,1,gated,1,0,0,2,68.1320703
34068,710414893999,67268,34068,1,1,1,gated,1,0,0,2,68.1340703
34069,710417065616,67270,34069,1,1,1,gated,1,0,0,2,68.1360703
34070,710420506758,67272,34070,1,1,1,gated,1,0,0,2,68.1380703
34071,710422685219,67274,34071,1,1,1,gated,1,0,0,2,68.1400703
34072,710424956592,67276,34072,1,1,1,gated,1,0,0,2,68.1420703
34073,710427169352,67278,34073,1,1,1,gated,1,0,0,2,68.1440703
34074,710430483144,67280,34074,1,1,1,gated,1,0,0,2,68.1460703
34075,710432697961,67282,34075,1,1,1,gated,1,0,0,2,68.1480703
34076,710435929899,67284,34076,1,1,1,gated,1,0,0,2,68.1500703
34077,710439180248,67286,34077,1,1,1,gated,1,0,0,2,68.1520703
34078,710442489183,67288,34078,1,1,1,gated,1,0,0,2,68.1540703
34079,710444716383,67290,34079,1,1,1,gated,1,0,0,2,68.1560703
34080,710446907016,67292,34080,1,1,1,gated,1,0,0,2,68.1580703
34081,710449147201,67294,34081,1,1,1,gated,1,0,0,2,68.1600703
34082,710452466131,67296,34082,1,1,1,gated,1,0,0,2,68.1620703
34083,710454603790,67298,34083,1,1,1,gated,1,0,0,2,68.1640703
34084,710456847628,67300,34084,1,1,1,gated,1,0,0,2,68.1660703
34085,710458986300,67302,34085,1,1,1,gated,1,0,0,2,68.1680703
34086,710461216429,67304,34086,1,1,1,gated,1,0,0,2,68.1700703
34087,710464467624,67306,34087,1,1,1,gated,1,0,0,2,68.1720703
34088,710466646014,67308,34088,1,1,1,gated,1,0,0,2,68.1740703
34089,710468915843,67310,34089,1,1,1,gated,1,0,0,2,68.1760703
34090,710472278865,67312,34090,1,1,1,gated,1,0,0,2,68.1780703
34091,710475578558,67314,34091,1,1,1,gated,1,0,0,2,68.1800703
34092,710477804563,67316,34092,1,1,1,gated,1,0,0,2,68.1820703
34093,710480077230,67318,34093,1,1,1,gated,1,0,0,2,68.1840703
34094,710483351494,67320,34094,1,1,1,gated,1,0,0,2,68.1860703
34095,710486564857,67322,34095,1,1,1,gated,1,0,0,2,68.1880703
34096,710488835036,67324,34096,1,1,1,gated,1,0,0,2,68.1900703
34097,710490956219,67326,34097,1,1,1,gated,1,0,0,2,68.1920703
34098,710494302714,67328,34098,1,1,1,gated,1,0,0,2,68.1940703
34099,710497587845,67330,34099,1,1,1,gated,1,0,0,2,68.1960703
34100,710499806565,67332,34100,1,1,1,gated,1,0,0,2,68.1980703
34101,710503151293,67334,34101,1,1,1,gated,1,0,0,2,68.2000703
34102,710506518209,67336,34102,1,1,1,gated,1,0,0,2,68.2020703
34103,710508791510,67338,34103,1,1,1,gated,1,0,0,2,68.2040703
34104,710510992920,67340,34104,1,1,1,gated,1,0,0,2,68.2060703
34105,710514232714,67342,34105,1,1,1,gated,1,0,0,2,68.2080703
34106,710517577863,67344,34106,1,1,1,gated,1,0,0,2,68.2100703
34107,710519838690,67346,34107,1,1,1,gated,1,0,0,2,68.2120703
34108,710522110244,67348,34108,1,1,1,gated,1,0,0,2,68.2140703
34109,710525394734,67350,34109,1,1,1,gated,1,0,0,2,68.2160703
34110,710527516779,67352,34110,1,1,1,gated,1,0,0,2,68.2180703
34111,710529766237,67354,34111,1,1,1,gated,1,0,0,2,68.2200703
34112,710531979739,67356,34112,1,1,1,gated,1,0,0,2,68.2220703
34113,710535218599,67358,34113,1,1,1,gated,1,0,0,2,68.2240703
34114,710537528837,67360,34114,1,1,1,gated,1,0,0,2,68.2260703
34115,710539717915,67362,34115,1,1,1,gated,1,0,0,2,68.2280703
34116,710541907926,67364,34116,1,1,1,gated,1,0,0,2,68.2300703
34117,710544200423,67366,34117,1,1,1,gated,1,0,0,2,68.2320703
34118,710547506659,67368,34118,1,1,1,gated,1,0,0,2,68.2340703
34119,710549782728,67370,34119,1,1,1,gated,1,0,0,2,68.2360703
34120,710551967010,67372,34120,1,1,1,gated,1,0,0,2,68.2380703
34121,710555297688,67374,34121,1,1,1,gated,1,0,0,2,68.2400703
34122,710557534210,67376,34122,1,1,1,gated,1,0,0,2,68.2420703
34123,710559769308,67378,34123,1,1,1,gated,1,0,0,2,68.2440703
34124,710561965691,67380,34124,1,1,1,gated,1,0,0,2,68.2460703
34125,710565543389,67382,34125,1,1,1,gated,1,0,0,2,68.2480703
34126,710568872222,67384,34126,1,1,1,gated,1,0,0,2,68.2500703
34127,710570863674,67386,34127,1,1,1,gated,1,0,0,2,68.2520703
34128,710573055511,67388,34128,1,1,1,gated,1,0,0,2,68.2540703
34129,710576392652,67390,34129,1,1,1,gated,1,0,0,2,68.2560703
34130,710578618408,67392,34130,1,1,1,gated,1,0,0,2,68.2580703
34131,710580792273,67394,34131,1,1,1,gated,1,0,0,2,68.2600703
34132,710583031344,67396,34132,1,1,1,gated,1,0,0,2,68.2620703
34133,710586355963,67398,34133,1,1,1,gated,1,0,0,2,68.2640703
34134,710589618396,67400,34134,1,1,1,gated,1,0,0,2,68.2660703
34135,710591846048,67402,34135,1,1,1,gated,1,0,0,2,68.2680703
34136,710594057904,67404,34136,1,1,1,gated,1,0,0,2,68.2700703
34137,710597335349,67406,34137,1,1,1,gated,1,0,0,2,68.2720703
34138,710599546122,67408,34138,1,1,1,gated,1,0,0,2,68.2740703
34139,710601754266,67410,34139,1,1,1,gated,1,0,0,2,68.2760703
34140,710603993357,67412,34140,1,1,1,gated,1,0,0,2,68.2780703
34141,710607313511,67414,34141,1,1,1,gated,1,0,0,2,68.2800703
34142,710610650764,67416,34142,1,1,1,gated,1,0,0,2,68.2820703
34143,710612992220,67418,34143,1,1,1,gated,1,0,0,2,68.2840703
34144,710616286081,67420,34144,1,1,1,gated,1,0,0,2,68.2860703
34145,710619604298,67422,34145,1,1,1,gated,1,0,0,2,68.2880703
34146,710621807354,67424,34146,1,1,1,gated,1,0,0,2,68.2900703
34147,710624056752,67426,34147,1,1,1,gated,1,0,0,2,68.2920703
34148,710627366639,67428,34148,1,1,1,gated,1,0,0,2,68.2940703
34149,710629552396,67430,34149,1,1,1,gated,1,0,0,2,68.2960703
34150,710631775361,67432,34150,1,1,1,gated,1,0,0,2,68.2980703
34151,710635165747,67434,34151,1,1,1,gated,1,0,0,2,68.3000703
34152,710638456087,67436,34152,1,1,1,gated,1,0,0,2,68.3020703
34153,710640640539,67438,34153,1,1,1,gated,1,0,0,2,68.3040703
34154,710642846636,67440,34154,1,1,1,gated,1,0,0,2,68.3060703
34155,710646168686,67442,34155,1,1,1,gated,1,0,0,2,68.3080703
34156,710649589980,67444,34156,1,1,1,gated,1,0,0,2,68.3100703
34157,710651708865,67446,34157,1,1,1,gated,1,0,0,2,68.3120703
34158,710653933023,67448,34158,1,1,1,gated,1,0,0,2,68.3140703
34159,710657331608,67450,34159,1,1,1,gated,1,0,0,2,68.3160703
34160,710659569275,67452,34160,1,1,1,gated,1,0,0,2,68.3180703
34161,710661747957,67454,34161,1,1,1,gated,1,0,0,2,68.3200703
34162,710663973461,67456,34162,1,1,1,gated,1,0,0,2,68.3220703
34163,710667303288,67458,34163,1,1,1,gated,1,0,0,2,68.3240703
34164,710670628720,67460,34164,1,1,1,gated,1,0,0,2,68.3260703
34165,710672819162,67462,34165,1,1,1,gated,1,0,0,2,68.3280703
34166,710675042187,67464,34166,1,1,1,gated,1,0,0,2,68.3300703
34167,710678346575,67466,34167,1,1,1,gated,1,0,0,2,68.3320703
34168,710680577830,67468,34168,1,1,1,gated,1,0,0,2,68.3340703
34169,710682632300,67470,34169,1,1,1,gated,1,0,0,2,68.3360703
34170,710684889645,67472,34170,1,1,1,gated,1,0,0,2,68.3380703
34171,710687046561,67474,34171,1,1,1,gated,1,0,0,2,68.3400703
34172,710690370347,67476,34172,1,1,1,gated,1,0,0,2,68.3420703
34173,710692603889,67478,34173,1,1,1,gated,1,0,0,2,68.3440703
34174,710694804506,67480,34174,1,1,1,gated,1,0,0,2,68.3460703
34175,710696995962,67482,34175,1,1,1,gated,1,0,0,2,68.3480703
34176,710701421683,67484,34176,1,1,1,gated,1,0,0,2,68.3500703
34177,710703722027,67486,34177,1,1,1,gated,1,0,0,2,68.3520703
34178,710705890563,67488,34178,1,1,1,gated,1,0,0,2,68.3540703
34179,710708105370,67490,34179,1,1,1,gated,1,0,0,2,68.3560703
34180,710711433261,67492,34180,1,1,1,gated,1,0,0,2,68.3580703
34181,710713587176,67494,34181,1,1,1,gated,1,0,0,2,68.3600703
34182,710715820617,67496,34182,1,1,1,gated,1,0,0,2,68.3620703
34183,710718044024,67498,34183,1,1,1,gated,1,0,0,2,68.3640703
34184,710721473145,67500,34184,1,1,1,gated,1,0,0,2,68.3660703
34185,710723640418,67502,34185,1,1,1,gated,1,0,0,2,68.3680703
34186,710725948629,67504,34186,1,1,1,gated,1,0,0,2,68.3700703
34187,710729319900,67506,34187,1,1,1,gated,1,0,0,2,68.3720703
34188,710731456626,67508,34188,1,1,1,gated,1,0,0,2,68.3740703
34189,710733680263,67510,34189,1,1,1,gated,1,0,0,2,68.3760703
34190,710735928616,67512,34190,1,1,1,gated,1,0,0,2,68.3780703
34191,710739236467,67514,34191,1,1,1,gated,1,0,0,2,68.3800703
34192,710741500886,67516,34192,1,1,1,gated,1,0,0,2,68.3820703
34193,710743654942,67518,34193,1,1,1,gated,1,0,0,2,68.3840703
34194,710745913742,67520,34194,1,1,1,gated,1,0,0,2,68.3860703
34195,710748577787,67522,34195,1,1,1,gated,1,0,0,2,68.3880703
34196,710751461517,67524,34196,1,1,1,gated,1,0,0,2,68.3900703
34197,710753652100,67526,34197,1,1,1,gated,1,0,0,2,68.3920703
34198,710755923282,67528,34198,1,1,1,gated,1,0,0,2,68.3940703
34199,710758112359,67530,34199,1,1,1,gated,1,0,0,2,68.3960703
34200,710761527473,67532,34200,1,1,1,gated,1,0,0,2,68.3980703
34201,710764933835,67534,34201,1,1,1,gated,1,0,0,2,68.4000703
34202,710767160052,67536,34202,1,1,1,gated,1,0,0,2,68.4020703
34203,710770520164,67538,34203,1,1,1,gated,1,0,0,2,68.4040703
34204,710772702328,67540,34204,1,1,1,gated,1,0,0,2,68.4060703
34205,710774908334,67542,34205,1,1,1,gated,1,0,0,2,68.4080703
34206,710778215803,67544,34206,1,1,1,gated,1,0,0,2,68.4100703
34207,710781533889,67546,34207,1,1,1,gated,1,0,0,2,68.4120703
34208,710783857715,67548,34208,1,1,1,gated,1,0,0,2,68.4140703
34209,710785983673,67550,34209,1,1,1,gated,1,0,0,2,68.4160703
34210,710789301198,67552,34210,1,1,1,gated,1,0,0,2,68.4180703
34211,710791579806,67554,34211,1,1,1,gated,1,0,0,2,68.4200703
34212,710793751844,67556,34212,1,1,1,gated,1,0,0,2,68.4220703
34213,710795975170,67558,34213,1,1,1,gated,1,0,0,2,68.4240703
34214,710799300211,67560,34214,1,1,1,gated,1,0,0,2,68.4260703
34215,710801508846,67562,34215,1,1,1,gated,1,0,0,2,68.4280703
34216,710803690388,67564,34216,1,1,1,gated,1,0,0,2,68.4300703
34217,710805999191,67566,34217,1,1,1,gated,1,0,0,2,68.4320703
34218,710809304373,67568,34218,1,1,1,gated,1,0,0,2,68.4340703
34219,710811499452,67570,34219,1,1,1,gated,1,0,0,2,68.4360703
34220,710813697349,67572,34220,1,1,1,gated,1,0,0,2,68.4380703
34221,710815934985,67574,34221,1,1,1,gated,1,0,0,2,68.4400703
34222,710819170635,67576,34222,1,1,1,gated,1,0,0,2,68.4420703
34223,710822522238,67578,34223,1,1,1,gated,1,0,0,2,68.4440703
34224,710824723378,67580,34224,1,1,1,gated,1,0,0,2,68.4460703
34225,710826994811,67582,34225,1,1,1,gated,1,0,0,2,68.4480703
34226,710831365581,67584,34226,1,1,1,gated,1,0,0,2,68.4500703
34227,710833510274,67586,34227,1,1,1,gated,1,0,0,2,68.4520703
34228,710835772826,67588,34228,1,1,1,gated,1,0,0,2,68.4540703
34229,710838036965,67590,34229,1,1,1,gated,1,0,0,2,68.4560703
34230,710841345167,67592,34230,1,1,1,gated,1,0,0,2,68.4580703
34231,710843546929,67594,34231,1,1,1,gated,1,0,0,2,68.4600703
34232,710845688431,67596,34232,1,1,1,gated,1,0,0,2,68.4620703
34233,710847968555,67598,34233,1,1,1,gated,1,0,0,2,68.4640703
34234,710851294097,67600,34234,1,1,1,gated,1,0,0,2,68.4660703
34235,710853491172,67602,34235,1,1,1,gated,1,0,0,2,68.4680703
34236,710855726650,67604,34236,1,1,1,gated,1,0,0,2,68.4700703
34237,710857982450,67606,34237,1,1,1,gated,1,0,0,2,68.4720703
34238,710861262895,67608,34238,1,1,1,gated,1,0,0,2,68.4740703
34239,710864592040,67610,34239,1,1,1,gated,1,0,0,2,68.4760703
34240,710866782071,67612,34240,1,1,1,gated,1,0,0,2,68.4780703
34241,710868899731,67614,34241,1,1,1,gated,1,0,0,2,68.4800703
34242,710871089873,67616,34242,1,1,1,gated,1,0,0,2,68.4820703
34243,710874312557,67618,34243,1,1,1,gated,1,0,0,2,68.4840703
34244,710876535783,67620,34244,1,1,1,gated,1,0,0,2,68.4860703
34245,710878740515,67622,34245,1,1,1,gated,1,0,0,2,68.4880703
34246,710880989501,67624,34246,1,1,1,gated,1,0,0,2,68.4900703
34247,710884303443,67626,34247,1,1,1,gated,1,0,0,2,68.4920703
34248,710887627500,67628,34248,1,1,1,gated,1,0,0,2,68.4940703
34249,710889856115,67630,34249,1,1,1,gated,1,0,0,2,68.4960703
34250,710892091062,67632,34250,1,1,1,gated,1,0,0,2,68.4980703
34251,710896511232,67634,34251,1,1,1,gated,1,0,0,2,68.5000703
34252,710898699075,67636,34252,1,1,1,gated,1,0,0,2,68.5020703
34253,710900885002,67638,34253,1,1,1,gated,1,0,0,2,68.5040703
34254,710903069896,67640,34254,1,1,1,gated,1,0,0,2,68.5060703
34255,710906413591,67642,34255,1,1,1,gated,1,0,0,2,68.5080703
34256,710908533147,67644,34256,1,1,1,gated,1,0,0,2,68.5100703
34257,710910735682,67646,34257,1,1,1,gated,1,0,0,2,68.5120703
34258,710912948231,67648,34258,1,1,1,gated,1,0,0,2,68.5140703
