active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.811995424999999,38.771999999999998,38.77200000000142,1385,37888,38.77200000000142,1,1,2,2.2999999999999998,2.2622754089999999,2.5377245909999999,0.27544918200000001,0.37139589285712304,0.018217728999999998,-0.0037762709999999999,9,2,9,2,24,2,24,9,2,24,9,2.4965405371153451,-2.0500213925342576,-2.0500213925342576,-2.5584755596198936,-0.50845416708563596,0,0,0,-0.87131249904632568,4.7618875503540039,4.3396072387695312,-0.84648668766021729,-7.2463974952697754,0.35874563455581665,0.99974805116653442,-7.4915833473205566,0.43464952707290649,-0.45931872725486755,2.133446216583252,0.80967700481414795,-2.237957279579132,-5.0274252922539624,16.641495187038185,-3.7123975665343805,3.9129113542149341,-2.3828793296017228,6.5362820851678389,4.1830157254415674,-3.0411844175456864,1.7477933296554948,-3.8429010475804883,11.493712581604544,-3.1092697786254577,-0.26553774189995805,20.981102425807716,-4.5588842541945978,-3.3334861410548413,-2.0241336950459061,7.5360301363343734,-3.3085676218789892,-2.6065348904727799,1.2884746024006273,-1.7094548309972364,12.303389586418692,-0.87131249904632568,4.7618875503540039,4.3396072387695312,-0.84648668766021729,-7.2463974952697754,0.35874563455581665,0.99974805116653442,-7.4915833473205566,0.43464952707290649,-0.45931872725486755,2.133446216583252,0.80967700481414795
32.811995424999999,38.774000000000001,38.774000000001422,1386,37890,38.774000000001422,1,1,0,2.2999999999999998,2.2622754089999999,2.5377245909999999,0.27544918200000001,0.37139589285712304,0.018217728999999998,-0.0037762709999999999,9,2,9,2,24,2,24,9,2,24,9,2.4924451399005267,-2.2432689542261901,-2.2432689542261901,-2.5193790215226848,-0.27611006729649468,0,0,0,0.52987807989120483,5.7604126930236816,5.8275370597839355,-0.43050879240036011,-9.0860166549682617,1.1283148527145386,0.59814220666885376,-9.0779609680175781,1.2510803937911987,-1.2206605672836304,2.9838495254516602,1.8615244626998901,-2.3238652130068993,-6.5474142400690507,15.287752019853745,-2.0669291933429426,4.3941275169103662,-1.8403376880490026,4.1176684538232147,4.0846593601650447,-1.7362521824847743,1.3403700867670119,-5.3859568583208546,10.491599828123046,-1.7939871331156945,-0.78700154704536862,21.11528907963768,-2.4974379857433027,-4.6918891380578955,-0.71202283533446398,4.7158106604920684,-4.9933016078525334,-0.48517178869357558,0.11970951948338149,-2.4021073328691949,12.353124290822937,0.52987807989120483,5.7604126930236816,5.8275370597839355,-0.43050879240036011,-9.0860166549682617,1.1283148527145386,0.59814220666885376,-9.0779609680175781,1.2510803937911987,-1.2206605672836304,2.9838495254516602,1.8615244626998901
32.811995424999999,38.776000000000003,38.776000000001424,1387,37891,38.776000000001424,1,1,-2,2.2999999999999998,2.2622754089999999,2.5377245909999999,0.27544918200000001,0.37139589285712304,0.018217728999999998,-0.0037762709999999999,9,2,9,2,24,2,24,9,2,24,9,2.4879689039099713,-2.4549111444766867,-2.4549111444766867,-2.4265893328670427,0.028321811609643976,0,0,0,0.64962583780288696,5.3774476051330566,5.4476437568664551,-0.20225962996482849,-8.6354446411132812,1.3936583995819092,0.45077303051948547,-8.5965461730957031,1.5240893363952637,-1.3505998849868774,2.9715151786804199,1.9495174884796143,-2.2712738908037755,-8.2483129714831183,13.378950944698065,-0.23726413361499332,3.8041844684744248,2.227923611800235,1.6341941004558258,3.1535599182003189,2.5895703429046559,0.91425812553594332,-7.0121658029587293,8.9676490079332378,-1.6216480530008885,-2.8708653663500612,18.82659470156452,-0.43952376357982181,-4.8312601726388564,3.6215820113821442,2.0849671309753113,-5.4429862548953842,4.1136596792999196,-0.43634175945093412,-4.0406506242783093,10.917166496412852,0.64962583780288696,5.3774476051330566,5.4476437568664551,-0.20225962996482849,-8.6354446411132812,1.3936583995819092,0.45077303051948547,-8.5965461730957031,1.5240893363952637,-1.3505998849868774,2.9715151786804199,1.9495174884796143
32.811995424999999,38.777999999999999,38.778000000001427,1388,37893,38.778000000001427,1,1,-4,2.2999999999999998,2.2622754089999999,2.5377245909999999,0.27544918200000001,0.37139589285712304,0.018217728999999998,-0.0037762709999999999,9,2,9,2,24,2,24,9,2,24,9,2.4830680627596675,-2.6278096363364241,-2.6278096363364241,-2.336766021297112,0.29104361503931209,0,0,0,0.73491972684860229,4.8054003715515137,4.7865238189697266,-0.014304975047707558,-7.8740630149841309,1.6425381898880005,0.69670528173446655,-7.8407740592956543,1.7847213745117188,-1.3621718883514404,2.8694853782653809,1.930729866027832,-2.2768770763787254,-9.8799313548787175,11.116592379223148,0.72762646343999027,3.8226569376876647,5.8341389961291652,-0.11647153461008708,3.0337427708440003,6.0396305218524109,0.55120060469010235,-8.5613593439874762,6.9457890303400553,-1.5419573495301233,-5.0745309833272039,15.903116198192874,0.71332148839228271,-4.0514060772964662,7.4766771860171657,0.58023374712437947,-4.8070312884516539,7.8243518963641296,-0.81097128366133808,-5.6918739657220954,8.8765188963678874,0.73491972684860229,4.8054003715515137,4.7865238189697266,-0.014304975047707558,-7.8740630149841309,1.6425381898880005,0.69670528173446655,-7.8407740592956543,1.7847213745117188,-1.3621718883514404,2.8694853782653809,1.930729866027832
32.821989213000002,38.780000000000001,38.780000000001429,1389,37896,38.780000000001429,1,1,4,2.2999999999999998,2.2718182200000001,2.5281817800000002,0.25636356000000005,0.44278009285713438,0.014442563,-0.00099759400000000008,9,2,9,2,24,2,24,9,2,24,9,2.477817841354693,-2.9230699359650374,-2.9230699359650374,-2.279992153545281,0.64307778241975644,0,0,0,0.76943999528884888,4.2647061347961426,4.1467490196228027,0.18099020421504974,-7.1202702522277832,1.8495378494262695,0.51237821578979492,-7.1160650253295898,1.9999228715896606,-1.3126150369644165,2.7295386791229248,1.8654131889343262,-2.2193253827507151,-11.533742907603875,8.5537761066520925,1.0389186380793913,4.3365572003017512,7.611381886926134,-1.0323595997509853,3.5782598170495596,7.481051390917445,0.320555757001459,-10.067329573259782,4.4337269092804119,-1.449885387461866,-7.2690367728077323,12.700525126274895,1.2199088422944411,-2.783713051926032,9.4609197363524036,-0.51998138396119042,-3.5378052082800302,9.4809742625071056,-0.99205927996295751,-7.337790894136857,6.2991400982147381,0.76943999528884888,4.2647061347961426,4.1467490196228027,0.18099020421504974,-7.1202702522277832,1.8495378494262695,0.51237821578979492,-7.1160650253295898,1.9999228715896606,-1.3126150369644165,2.7295386791229248,1.8654131889343262
32.821989213000002,38.782000000000004,38.782000000001432,1390,37898,38.782000000001432,1,1,2,2.2999999999999998,2.2718182200000001,2.5281817800000002,0.25636356000000005,0.44278009285713438,0.014442563,-0.00099759400000000008,9,2,9,2,24,2,24,9,2,24,9,2.471973586693168,-3.4134339739875701,-3.4134339739875701,-2.1987385523831287,1.2146954216044414,0,0,0,0.7397841215133667,3.9111225605010986,3.7600963115692139,0.45626366138458252,-6.5368432998657227,2.0502405166625977,0.42850971221923828,-6.5521769523620605,2.1774206161499023,-1.366196870803833,2.6477725505828857,1.8879795074462891,-2.159047595614453,-13.245051870197857,5.7175914288957443,2.7118277755569324,4.1759717110454417,10.042530976656435,-0.54526277107786747,3.5104696051813242,9.6008717260284069,0.15342911332733022,-11.592900764624671,1.5227841829525053,-1.4192634741010866,-9.3339293096967584,9.4776877404649582,3.168091436941515,-2.3608715888202809,12.092771493319033,-0.11675305885862919,-3.0417073471807363,11.778292342178309,-1.2127677574765028,-8.9451282140417856,3.4107636903987943,0.7397841215133667,3.9111225605010986,3.7600963115692139,0.45626366138458252,-6.5368432998657227,2.0502405166625977,0.42850971221923828,-6.5521769523620605,2.1774206161499023,-1.366196870803833,2.6477725505828857,1.8879795074462891
32.821989213000002,38.783999999999999,38.784000000001434,1391,37899,38.784000000001434,1,1,0,2.2999999999999998,2.2718182200000001,2.5281817800000002,0.25636356000000005,0.44278009285713438,0.014442563,-0.00099759400000000008,9,2,9,2,24,2,24,9,2,24,9,2.4651492259407455,-2.9732196946094738,-2.9732196946094738,-2.2169273267883418,0.75629236782113196,0,0,0,0.7397841215133667,3.9111225605010986,3.7600963115692139,0.45626366138458252,-6.5368432998657227,2.0502405166625977,0.42850971221923828,-6.5521769523620605,2.1774206161499023,-1.366196870803833,2.6477725505828857,1.8879795074462891,-2.1083966549559845,-13.071778780179471,4.6210877505110339,2.5601451315074533,6.9204930242203382,4.2893890372810448,-0.62088094240502212,6.4407039880863692,3.6763497743468116,0.067576179298765915,-11.135014892267264,0.15110156503335315,-1.3686125334426176,-9.1606562196783727,8.3811840620802478,3.0164087928920358,0.38364972435461553,6.3396295539436425,-0.19237123018578384,-0.11147296427569131,5.853770390496714,-1.2986206915050671,-8.4872423416843787,2.0390810724796422,0.7397841215133667,3.9111225605010986,3.7600963115692139,0.45626366138458252,-6.5368432998657227,2.0502405166625977,0.42850971221923828,-6.5521769523620605,2.1774206161499023,-1.366196870803833,2.6477725505828857,1.8879795074462891
32.821989213000002,38.786000000000001,38.786000000001437,1392,37901,38.786000000001437,1,1,-2,2.2999999999999998,2.2718182200000001,2.5281817800000002,0.25636356000000005,0.44278009285713438,0.014442563,-0.00099759400000000008,9,2,9,2,24,2,24,9,2,24,9,2.4591957659891768,-4.8317211868985224,-4.8317211868985224,-1.8801728544511702,2.9515483324473522,0,0,0,1.9511481523513794,3.4450588226318359,3.2380201816558838,0.75551390647888184,-5.7260541915893555,2.4204635620117188,0.043655551970005035,-5.780120849609375,2.5660557746887207,-2.2580652236938477,2.9225845336914062,2.545914888381958,-2.0614479275749811,-17.278278299295174,-1.7473130604954328,-0.2897294415207341,4.519459152598877,9.6590546905637673,-1.7349138282703027,4.0633976929823667,9.089440327444084,0.090772819592060294,-15.326394363553671,-6.1193629213944725,-0.1102997752236015,-13.833219476663338,1.490707121160451,0.46578446495814774,-1.2065950389904785,12.079518252575486,-1.6912582763002977,-1.7167231566270083,11.655496102132805,-2.1672924041017874,-12.403809829862265,-3.5734480330125145,1.9511481523513794,3.4450588226318359,3.2380201816558838,0.75551390647888184,-5.7260541915893555,2.4204635620117188,0.043655551970005035,-5.780120849609375,2.5660557746887207,-2.2580652236938477,2.9225845336914062,2.545914888381958
32.821989213000002,38.788000000000004,38.788000000001439,1393,37904,38.788000000001439,1,1,-4,2.2999999999999998,2.2718182200000001,2.5281817800000002,0.25636356000000005,0.44278009285713438,0.014442563,-0.00099759400000000008,9,2,9,2,24,2,24,9,2,24,9,2.449540372590489,-4.1760320978532253,-4.1760320978532253,-1.840873466528802,2.3351586313244233,0,0,0,2.050051212310791,3.2879815101623535,3.1082770824432373,0.80123203992843628,-5.5047554969787598,2.5787162780761719,-0.13716992735862732,-5.5474567413330078,2.7449593544006348,-2.2347593307495117,2.8089189529418945,2.5108764171600342,-2.224201164224973,-6.6511768266210511,-22.0251791745453,-1.5316345542770451,4.1401624685672012,10.253984023060845,-2.5911764208655041,3.68425687847704,9.869607941217053,-0.40812600884378281,-4.4594612215999607,-26.401495729670735,-0.17414995191418181,-3.3631953164586976,-18.916902092102063,-0.7304025143486087,-1.3645930284115586,12.832700301137017,-2.7283463482241315,-1.8631998628559678,12.614567295617688,-2.6428853395932945,-1.6505422686580666,-23.890619312510701,2.050051212310791,3.2879815101623535,3.1082770824432373,0.80123203992843628,-5.5047554969787598,2.5787162780761719,-0.13716992735862732,-5.5474567413330078,2.7449593544006348,-2.2347593307495117,2.8089189529418945,2.5108764171600342
32.831987693999999,38.789999999999999,38.790000000001442,1394,37906,38.790000000001442,1,1,4,2.2999999999999998,2.2852149530000001,2.5147850470000002,0.22957009400000006,0.51419781428569422,0.010812779,0.0034633149999999998,9,2,0,2,24,2,24,9,2,24,9,2.4412109505421209,-1.4649233880563444,-1.4649233880563444,-1.8725314702422604,-0.40760808218591604,0,0,0,2.1132352352142334,3.0614159107208252,2.8460931777954102,0.80422317981719971,-5.178044319152832,2.7202792167663574,-0.26744326949119568,-5.2120380401611328,2.903728723526001,-2.1585843563079834,2.6836755275726318,2.434718132019043,-2.1794157320301237,8.4659805150719354,-34.079845749550742,-2.1865790238662921,5.1139849223586431,7.0404942276342464,-2.534926297187015,4.8884038760120134,6.5930754036943888,-0.42110361774211302,10.831833566006047,-38.471169757836371,-0.066180496815890347,11.527396425792761,-31.233752571755335,-1.3823558440490924,-0.064059396794188928,9.7607734444006038,-2.8023695666782107,-0.32363416414911939,9.4968041272203898,-2.5796879740500964,13.515509093578679,-36.036451625817328,2.1132352352142334,3.0614159107208252,2.8460931777954102,0.80422317981719971,-5.178044319152832,2.7202792167663574,-0.26744326949119568,-5.2120380401611328,2.903728723526001,-2.1585843563079834,2.6836755275726318,2.434718132019043
32.831987693999999,38.792000000000002,38.792000000001444,1395,37907,38.792000000001444,1,1,2,2.2999999999999998,2.2852149530000001,2.5147850470000002,0.22957009400000006,0.51419781428569422,0.010812779,0.0034633149999999998,9,2,0,2,24,0,12,0,0,12,0,2.4382786983311284,0.23858968804630951,0.23858968804630951,-1.8759702835894634,-2.114559971635773,0,0,0,1.9477101564407349,3.0251631736755371,2.9106719493865967,0.88459014892578125,-5.1131072044372559,2.870537281036377,-0.41015815734863281,-5.0367016792297363,2.8987321853637695,-2.2575027942657471,2.5782029628753662,2.4341588020324707,-2.3150496722255336,12.309830385783751,-28.917073368620244,-2.4730204907829405,6.4635362707936075,2.2899868194388979,-1.7639095527621986,6.4963492488034476,1.7524198667947353,0.50125707033632305,14.259393279857864,-31.124401810089161,-0.36733951578479884,15.334993559459289,-26.006401419233647,-1.588430341857159,1.3504290663563516,5.1605241004752749,-2.1740677101108314,1.4596475695737112,4.6511520521585048,-1.756245723929424,16.83759624273323,-28.69024300805669,1.9477101564407349,3.0251631736755371,2.9106719493865967,0.88459014892578125,-5.1131072044372559,2.870537281036377,-0.41015815734863281,-5.0367016792297363,2.8987321853637695,-2.2575027942657471,2.5782029628753662,2.4341588020324707
32.831987693999999,38.794000000000004,38.794000000001446,1396,37909,38.794000000001446,1,1,0,2.2999999999999998,2.2852149530000001,2.5147850470000002,0.22957009400000006,0.51419781428569422,0.010812779,0.0034633149999999998,0,0,0,0,12,0,12,0,0,12,0,2.438726873140074,0.58626275665374283,0.58626275665374283,-1.9665972028969418,-2.5528599595506849,0,0,0,1.9477101564407349,3.0251631736755371,2.9106719493865967,0.88459014892578125,-5.1131072044372559,2.870537281036377,-0.41015815734863281,-5.0367016792297363,2.8987321853637695,-2.2575027942657471,2.5782029628753662,2.4341588020324707,-3.0945818446903686,6.9476829993211613,-15.310026146525551,-1.8436411065738403,8.1647515958803538,-3.9776085821441853,-0.4798593701638374,8.290611496525166,-4.3563507566943152,2.366095782498975,7.9246403007734383,-15.172851753864038,-1.1468716882496337,9.9728461729966984,-12.399354197138955,-0.95905095764805892,3.051644391443098,-1.1070713011078084,-0.89001752751247021,3.2539098172954297,-1.4576185713305456,0.10859298823322794,10.502843263648804,-12.738692951831567,1.9477101564407349,3.0251631736755371,2.9106719493865967,0.88459014892578125,-5.1131072044372559,2.870537281036377,-0.41015815734863281,-5.0367016792297363,2.8987321853637695,-2.2575027942657471,2.5782029628753662,2.4341588020324707
32.831987693999999,38.795999999999999,38.796000000001449,1397,37912,38.796000000001449,1,1,-2,2.2999999999999998,2.2852149530000001,2.5147850470000002,0.22957009400000006,0.51419781428569422,0.010812779,0.0034633149999999998,0,0,0,0,12,0,12,0,0,12,0,2.4398555896946839,6.2020539317234276,6.2020539317234276,-3.3017079343874003,-9.5037618661108283,0,0,0,-0.48497879505157471,-0.17432206869125366,-6.0629391670227051,1.3283963203430176,-3.2569255828857422,-0.0099744787439703941,-1.460308313369751,-3.1501796245574951,0.13744087517261505,0.88125699758529663,0.070733308792114258,-6.0415759086608887,-4.2879105181406363,4.3054595913869997,-9.4590722473986748,-1.6642707526700891,30.36936062042972,-10.118515092807588,-0.014229388607349458,29.766226299083204,-9.7010746481204144,3.2318978687668221,4.5352353720578087,-7.7601065082332283,-4.772889313192211,4.1311375226957461,-15.52201141442138,-0.33587443232707148,27.112435037543978,-10.128489571551558,-1.4745377019771004,26.616046674525709,-9.5636337729477994,4.1131548663521187,4.6059686808499229,-13.801682416894117,-0.48497879505157471,-0.17432206869125366,-6.0629391670227051,1.3283963203430176,-3.2569255828857422,-0.0099744787439703941,-1.460308313369751,-3.1501796245574951,0.13744087517261505,0.88125699758529663,0.070733308792114258,-6.0415759086608887
32.831987693999999,38.798000000000002,38.798000000001451,1398,37914,38.798000000001451,1,1,-4,2.2999999999999998,2.2852149530000001,2.5147850470000002,0.22957009400000006,0.51419781428569422,0.010812779,0.0034633149999999998,0,0,0,0,12,0,12,0,0,12,0,2.4521223179762544,8.5364293831391702,8.5364293831391702,-2.9798109304199203,-11.516240313559091,0,0,0,-0.94274729490280151,0.29318466782569885,-7.0550107955932617,1.5408108234405518,-2.6667814254760742,-0.84739959239959717,-1.5931657552719116,-2.5949375629425049,-0.65097838640213013,1.3051911592483521,0.49704989790916443,-7.0569238662719727,-4.9631550033414129,2.503781244290896,-7.2263772817804739,-1.1944561125454145,38.292927358407468,-29.275774238813291,0.037541947588396241,37.930658921786659,-28.875043687070598,3.6745242871822894,2.4733891870798006,-5.0885985474263293,-5.9059022982442144,2.7969659121165948,-14.281388077373736,0.34635471089513725,35.626145932931394,-30.123173831212888,-1.5556238076835154,35.335721358844154,-29.526022073472728,4.9797154464306415,2.970439084988965,-12.145522413698302,-0.94274729490280151,0.29318466782569885,-7.0550107955932617,1.5408108234405518,-2.6667814254760742,-0.84739959239959717,-1.5931657552719116,-2.5949375629425049,-0.65097838640213013,1.3051911592483521,0.49704989790916443,-7.0569238662719727
