candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D2,32.781996425000003,38.746000000000002,38.746000000001388,1372,-2,9,9,9,9,9,-1.6960364748513033,-2.546203334178812,-0.85016685932750868,0,0,0,0,0,0,0,0,0,0.59455875002587,2,2,2,0,0,2,0,0,0,4.5399364955857502,4.4329016258598664
BOUND_D4,32.781996425000003,38.746000000000002,38.746000000001388,1372,-2,9,9,9,9,9,-1.6960364748513033,-3.3960671600987391,-1.7000306852474358,0,0,0,0,0,0,0,0,0,1.18911750005174,4,2,2,0,0,2,0,0,0,4.5399364955857502,4.3258667561339808
BOUND_D6,32.781996425000003,38.746000000000002,38.746000000001388,1372,-2,9,9,9,9,9,-1.6960364748513033,-4.2456486838028047,-2.5496122089515012,0,0,0,0,0,0,0,0,0,1.78367625007761,6,2,2,0,0,2,0,0,0,4.5399364955857502,4.2188318864080969
BOUND_D2,32.781996425000003,38.747999999999998,38.74800000000139,1373,-4,9,9,9,9,9,-3.7407026120015519,-4.5811315165547306,-0.84042890455317876,0,0,0,0,0,0,0,0,0,0.59860375874220684,2,2,2,0,0,2,0,0,0,4.670617594529177,4.5581846985598089
BOUND_D4,32.781996425000003,38.747999999999998,38.74800000000139,1373,-4,9,9,9,9,9,-3.7407026120015519,-5.4212120739256369,-1.680509461924085,0,0,0,0,0,0,0,0,0,1.1972075174844137,4,2,2,0,0,2,0,0,0,4.670617594529177,4.4457518025904408
BOUND_D6,32.781996425000003,38.747999999999998,38.74800000000139,1373,-4,9,9,9,9,9,-3.7407026120015519,-6.2609770595708145,-2.5202744475692627,0,0,0,0,0,0,0,0,0,1.7958112762266203,6.0000000000000009,2,2,0,0,2,0,0,0,4.670617594529177,4.3333189066210736
BOUND_D2,32.792024754000003,38.75,38.750000000001393,1374,4,9,9,9,9,9,-7.2066113952309863,-8.0331903335640984,-0.82657893833311213,0,0,0,0,0,0,0,0,0,0.60263533994632423,2,2,2,0,0,2,0,0,0,4.7368441555294591,4.6193733377944257
BOUND_D4,32.792024754000003,38.75,38.750000000001393,1374,4,9,9,9,9,9,-7.2066113952309863,-8.8593796521418131,-1.6527682569108268,0,0,0,0,0,0,0,0,0,1.2052706798926485,4,2,2,0,0,2,0,0,0,4.7368441555294591,4.5019025200593941
BOUND_D6,32.792024754000003,38.75,38.750000000001393,1374,4,9,9,9,9,9,-7.2066113952309863,-9.6852255835078687,-2.4786141882768824,0,0,0,0,0,0,0,0,0,1.8079060198389727,6,2,2,0,0,2,0,0,0,4.7368441555294591,4.3844317023243606
BOUND_D2,32.792024754000003,38.752000000000002,38.752000000001395,1375,2,9,9,9,9,9,-10.153112833511706,-10.951392133849255,-0.79827930033754946,0,0,0,0,0,0,0,0,0,0.60665305821957483,2,2,2,0,0,2,0,0,0,4.7270960781886462,4.6049198900533312
BOUND_D4,32.792024754000003,38.752000000000002,38.752000000001395,1375,2,9,9,9,9,9,-10.153112833511706,-11.754485972307236,-1.6013731387955303,0,0,0,0,0,0,0,0,0,1.2133061164391497,4,2,2,0,0,2,0,0,0,4.7270960781886462,4.4827437019180163
BOUND_D6,32.792024754000003,38.752000000000002,38.752000000001395,1375,2,9,9,9,9,9,-10.153112833511706,-12.551967834262914,-2.3988550007512082,0,0,0,0,0,0,0,0,0,1.8199591746587245,6,2,2,0,0,2,0,0,0,4.7270960781886462,4.3605675137827014
BOUND_D2,32.792024754000003,38.753999999999998,38.754000000001398,1376,0,9,9,9,9,9,-8.4328380424650486,-9.1990674994450181,-0.76622945697996947,0,0,0,0,0,0,0,0,0,0.60665305821957483,2,2,2,0,0,2,0,0,0,4.6034399063540858,4.4818167969305005
BOUND_D4,32.792024754000003,38.753999999999998,38.754000000001398,1376,0,9,9,9,9,9,-8.4328380424650486,-9.9614364315917392,-1.5285983891266905,0,0,0,0,0,0,0,0,0,1.2133061164391497,4,2,2,0,0,2,0,0,0,4.6034399063540858,4.3601936875069143
BOUND_D6,32.792024754000003,38.753999999999998,38.754000000001398,1376,0,9,9,9,9,9,-8.4328380424650486,-10.723441610321679,-2.2906035678566301,0,0,0,0,0,0,0,0,0,1.8199591746587247,6.0000000000000009,2,2,0,0,2,0,0,0,4.6034399063540858,4.2385705780833298
BOUND_D2,32.792024754000003,38.756,38.7560000000014,1377,-2,9,9,9,9,9,-9.6374401064780528,-10.37672877180758,-0.73928866532952675,0,0,0,0,0,0,0,0,0,0.61464482251658592,2,2,2,0,0,2,0,0,0,4.5392901317400254,4.4092278653680976
BOUND_D4,32.792024754000003,38.756,38.7560000000014,1377,-2,9,9,9,9,9,-9.6374401064780528,-11.115588583513562,-1.4781484770355089,0,0,0,0,0,0,0,0,0,1.2292896450331718,4,2,2,0,0,2,0,0,0,4.5392901317400254,4.2791655989961708
BOUND_D6,32.792024754000003,38.756,38.7560000000014,1377,-2,9,9,9,9,9,-9.6374401064780528,-11.85408482173318,-2.2166447152551267,0,0,0,0,0,0,0,0,0,1.8439344675497578,6,2,2,0,0,2,0,0,0,4.5392901317400254,4.1491033326242421
BOUND_D2,32.792024754000003,38.758000000000003,38.758000000001402,1378,-4,9,9,9,9,9,-9.4143117892625323,-10.119412075914507,-0.70510028665197488,0,0,0,0,0,0,0,0,0,0.61861795956413757,2,2,2,0,0,2,0,0,0,4.4153921294313756,4.283905755628246
BOUND_D4,32.792024754000003,38.758000000000003,38.758000000001402,1378,-4,9,9,9,9,9,-9.4143117892625323,-10.810851390599369,-1.396539601336837,0,0,0,0,0,0,0,0,0,1.2372359191282751,4,2,2,0,0,2,0,0,0,4.4153921294313756,4.1524193818251165
BOUND_D6,32.792024754000003,38.758000000000003,38.758000000001402,1378,-4,9,9,9,9,9,-9.4143117892625323,-11.515212860460265,-2.1009010711977325,0,0,0,0,0,0,0,0,0,1.8558538786924124,6,2,2,0,0,2,0,0,0,4.4153921294313756,4.0209330080219861
BOUND_D2,32.801989927999998,38.759999999999998,38.760000000001405,1379,4,9,9,9,9,9,-5.9503855907129131,-6.6209958585993345,-0.67061026788642142,0,0,0,0,0,0,0,0,0,0.62257528288088082,2,2,2,0,0,2,0,0,0,4.2573115715020711,4.1246225540138122
BOUND_D4,32.801989927999998,38.759999999999998,38.760000000001405,1379,4,9,9,9,9,9,-5.9503855907129131,-7.2913282674025099,-1.3409426766895969,0,0,0,0,0,0,0,0,0,1.2451505657617616,4,2,2,0,0,2,0,0,0,4.2573115715020711,3.9919335365255537
BOUND_D6,32.801989927999998,38.759999999999998,38.760000000001405,1379,4,9,9,9,9,9,-5.9503855907129131,-7.9613600209559596,-2.0109744302430466,0,0,0,0,0,0,0,0,0,1.8677258486426425,6.0000000000000009,2,2,0,0,2,0,0,0,4.2573115715020711,3.8592445190372957
BOUND_D2,32.801989927999998,38.762,38.762000000001407,1380,2,9,9,9,9,9,-2.8898383409636414,-3.5257047425381338,-0.63586640157449237,0,0,0,0,0,0,0,0,0,0.62651631464523616,2.0000000000000004,2,2,0,0,2,0,0,0,4.0919862338886155,3.9574195929665779
BOUND_D4,32.801989927999998,38.762,38.762000000001407,1380,2,9,9,9,9,9,-2.8898383409636414,-4.161265223388158,-1.2714268824245165,0,0,0,0,0,0,0,0,0,1.2530326292904723,4.0000000000000009,2,2,0,0,2,0,0,0,4.0919862338886155,3.8228529520445402
BOUND_D6,32.801989927999998,38.762,38.762000000001407,1380,2,9,9,9,9,9,-2.8898383409636414,-4.7965632623184327,-1.9067249213547912,0,0,0,0,0,0,0,0,0,1.8795489439357085,6,2,2,0,0,2,0,0,0,4.0919862338886155,3.688286311122503
BOUND_D2,32.801989927999998,38.764000000000003,38.76400000000141,1381,0,9,9,9,9,9,-0.1555830951352461,-0.75290290160489437,-0.59731980646964833,0,0,0,0,0,0,0,0,0,0.63044065118566561,2,2,2,0,0,2,0,0,0,3.9491373455128866,3.8158053549987696
BOUND_D4,32.801989927999998,38.764000000000003,38.76400000000141,1381,0,9,9,9,9,9,-0.1555830951352461,-1.3496493025115461,-1.1940662073763,0,0,0,0,0,0,0,0,0,1.2608813023713312,4,2,2,0,0,2,0,0,0,3.9491373455128866,3.6824733644846526
BOUND_D6,32.801989927999998,38.764000000000003,38.76400000000141,1381,0,9,9,9,9,9,-0.1555830951352461,-1.945974156206695,-1.7903910610714489,0,0,0,0,0,0,0,0,0,1.8913219535569967,6,2,2,0,0,2,0,0,0,3.9491373455128866,3.549141373970536
BOUND_D2,32.801989927999998,38.765999999999998,38.766000000001412,1382,-2,9,9,9,9,9,0.19158411314052554,-0.35919187663680241,-0.55077598977732789,0,0,0,0,0,0,0,0,0,0.63434782306215032,2,2,2,0,0,2,0,0,0,3.8070083592374986,3.6764398430319569
BOUND_D4,32.801989927999998,38.765999999999998,38.766000000001412,1382,-2,9,9,9,9,9,0.19158411314052554,-0.90949334921327274,-1.1010774623537982,0,0,0,0,0,0,0,0,0,1.2686956461243006,4,2,2,0,0,2,0,0,0,3.8070083592374986,3.5458713268264157
BOUND_D6,32.801989927999998,38.765999999999998,38.766000000001412,1382,-2,9,9,9,9,9,0.19158411314052554,-1.4594437750178255,-1.6510278881583511,0,0,0,0,0,0,0,0,0,1.9030434691864511,6.0000000000000009,2,2,0,0,2,0,0,0,3.8070083592374986,3.415302810620874
BOUND_D2,32.801989927999998,38.768000000000001,38.768000000001415,1383,-4,9,9,9,9,9,-0.78885213011772948,-1.2890601306431395,-0.50020800052541003,0,0,0,0,0,0,0,0,0,0.63823733875841404,2,2,2,0,0,2,0,0,0,3.6595147953701068,3.5321113681924179
BOUND_D4,32.801989927999998,38.768000000000001,38.768000000001415,1383,-4,9,9,9,9,9,-0.78885213011772948,-1.7888390389762838,-0.99998690885855435,0,0,0,0,0,0,0,0,0,1.2764746775168281,4,2,2,0,0,2,0,0,0,3.6595147953701068,3.4047079410147285
BOUND_D6,32.801989927999998,38.768000000000001,38.768000000001415,1383,-4,9,9,9,9,9,-0.78885213011772948,-2.2882899773098413,-1.4994378471921119,0,0,0,0,0,0,0,0,0,1.914712016275242,6,2,2,0,0,2,0,0,0,3.6595147953701068,3.2773045138370405
BOUND_D2,32.811995424999999,38.770000000000003,38.770000000001417,1384,4,9,9,9,9,9,-1.5706060034079428,-2.018039316430368,-0.44743331302242528,0,0,0,0,0,0,0,0,0,0.6421088793210612,2,2,2,0,0,2,0,0,0,3.5031233986124328,3.3795465206867745
BOUND_D4,32.811995424999999,38.770000000000003,38.770000000001417,1384,4,9,9,9,9,9,-1.5706060034079428,-2.4650195109922253,-0.89441350758428251,0,0,0,0,0,0,0,0,0,1.2842177586421224,4,2,2,0,0,2,0,0,0,3.5031233986124328,3.2559696427611162
BOUND_D6,32.811995424999999,38.770000000000003,38.770000000001417,1384,4,9,9,9,9,9,-1.5706060034079428,-2.9116739517171886,-1.3410679483092458,0,0,0,0,0,0,0,0,0,1.9263266379631836,6,2,2,0,0,2,0,0,0,3.5031233986124328,3.1323927648354584
BOUND_D2,32.811995424999999,38.771999999999998,38.77200000000142,1385,2,9,9,9,9,9,-2.0500213925342576,-2.440126905482416,-0.39010551294815832,0,0,0,0,0,0,0,0,0,0.64596191026077099,2.0000000000000004,2,2,0,0,2,0,0,0,3.3312523688287019,3.2128159000842724
BOUND_D4,32.811995424999999,38.771999999999998,38.77200000000142,1385,2,9,9,9,9,9,-2.0500213925342576,-2.8299596453756424,-0.77993825284138474,0,0,0,0,0,0,0,0,0,1.291923820521542,4.0000000000000009,2,2,0,0,2,0,0,0,3.3312523688287019,3.0943794313398421
BOUND_D6,32.811995424999999,38.771999999999998,38.77200000000142,1385,2,9,9,9,9,9,-2.0500213925342576,-3.2195670216964478,-1.1695456291621902,0,0,0,0,0,0,0,0,0,1.9378857307823125,6,2,2,0,0,2,0,0,0,3.3312523688287019,2.9759429625954126
BOUND_D2,32.811995424999999,38.774000000000001,38.774000000001422,1386,0,9,9,9,9,9,-2.2432689542261901,-2.5764151390491348,-0.33314618482294467,0,0,0,0,0,0,0,0,0,0.64979612071636617,2,2,2,0,0,2,0,0,0,3.1694889505628439,3.0562571199897053
BOUND_D4,32.811995424999999,38.774000000000001,38.774000000001422,1386,0,9,9,9,9,9,-2.2432689542261901,-2.9092689898086754,-0.66600003558248533,0,0,0,0,0,0,0,0,0,1.2995922414327323,4,2,2,0,0,2,0,0,0,3.1694889505628439,2.9430252894165663
BOUND_D6,32.811995424999999,38.774000000000001,38.774000000001422,1386,0,9,9,9,9,9,-2.2432689542261901,-3.2418903316795182,-0.99862137745332813,0,0,0,0,0,0,0,0,0,1.9493883621490984,6,2,2,0,0,2,0,0,0,3.1694889505628439,2.8297934588434281
BOUND_D2,32.811995424999999,38.776000000000003,38.776000000001424,1387,-2,9,9,9,9,9,-2.4549111444766867,-2.7247872581931638,-0.26987611371647713,0,0,0,0,0,0,0,0,0,0.65361107972807142,2,2,2,0,0,2,0,0,0,2.9849385418110521,2.8790594070653461
BOUND_D4,32.811995424999999,38.776000000000003,38.776000000001424,1387,-2,9,9,9,9,9,-2.4549111444766867,-2.9946210101284936,-0.5397098656518069,0,0,0,0,0,0,0,0,0,1.3072221594561428,4,2,2,0,0,2,0,0,0,2.9849385418110521,2.7731802723196397
BOUND_D6,32.811995424999999,38.776000000000003,38.776000000001424,1387,-2,9,9,9,9,9,-2.4549111444766867,-3.2643041742274486,-0.80939302975076188,0,0,0,0,0,0,0,0,0,1.9608332391842143,6.0000000000000009,2,2,0,0,2,0,0,0,2.9849385418110521,2.6673011375739337
BOUND_D2,32.811995424999999,38.777999999999999,38.778000000001427,1388,-4,9,9,9,9,9,-2.6278096363364241,-2.8336887170912317,-0.20587908075480765,0,0,0,0,0,0,0,0,0,0.6574063828059783,2,2,2,0,0,2,0,0,0,2.8110550261619895,2.7127271265392627
BOUND_D4,32.811995424999999,38.777999999999999,38.778000000001427,1388,-4,9,9,9,9,9,-2.6278096363364241,-3.0391308345385086,-0.41132119820208457,0,0,0,0,0,0,0,0,0,1.3148127656119566,4,2,2,0,0,2,0,0,0,2.8110550261619895,2.614399226916535
BOUND_D6,32.811995424999999,38.777999999999999,38.778000000001427,1388,-4,9,9,9,9,9,-2.6278096363364241,-3.2444108657429194,-0.61660122940649531,0,0,0,0,0,0,0,0,0,1.9722191484179348,6,2,2,0,0,2,0,0,0,2.8110550261619895,2.5160713272938078
BOUND_D2,32.821989213000002,38.780000000000001,38.780000000001429,1389,4,9,9,9,9,9,-2.9230699359650374,-3.0648039895772552,-0.1417340536122178,0,0,0,0,0,0,0,0,0,0.66118165279807029,2,2,2,0,0,2,0,0,0,2.6564517951443949,2.5654174679200406
BOUND_D4,32.821989213000002,38.780000000000001,38.780000000001429,1389,4,9,9,9,9,9,-2.9230699359650374,-3.2059979593975392,-0.28292802343250179,0,0,0,0,0,0,0,0,0,1.3223633055961406,4,2,2,0,0,2,0,0,0,2.6564517951443949,2.4743831406956867
BOUND_D6,32.821989213000002,38.780000000000001,38.780000000001429,1389,4,9,9,9,9,9,-2.9230699359650374,-3.3468625544375992,-0.42379261847256178,0,0,0,0,0,0,0,0,0,1.9835449583942113,6,2,2,0,0,2,0,0,0,2.6564517951443949,2.3833488134713328
BOUND_D2,32.821989213000002,38.782000000000004,38.782000000001432,1390,2,9,9,9,9,9,-3.4134339739875701,-3.4953726013414053,-0.081938627353835169,0,0,0,0,0,0,0,0,0,0.66493654073527075,2,2,2,0,0,2,0,0,0,2.5362133110477645,2.4514855733424712
BOUND_D4,32.821989213000002,38.782000000000004,38.782000000001432,1390,2,9,9,9,9,9,-3.4134339739875701,-3.5746384797699648,-0.16120450578239476,0,0,0,0,0,0,0,0,0,1.3298730814705415,4,2,2,0,0,2,0,0,0,2.5362133110477645,2.3667578356371775
BOUND_D6,32.821989213000002,38.782000000000004,38.782000000001432,1390,2,9,9,9,9,9,-3.4134339739875701,-3.6526315203722293,-0.23919754638465918,0,0,0,0,0,0,0,0,0,1.9948096222058123,6,2,2,0,0,2,0,0,0,2.5362133110477645,2.2820300979318842
BOUND_D2,32.821989213000002,38.783999999999999,38.784000000001434,1391,0,9,9,9,9,9,-2.9732196946094738,-3.0252763782906569,-0.052056683681183102,0,0,0,0,0,0,0,0,0,0.66493654073527075,2,2,2,0,0,2,0,0,0,2.52942617704936,2.4449129935281744
BOUND_D4,32.821989213000002,38.783999999999999,38.784000000001434,1391,0,9,9,9,9,9,-2.9732196946094738,-3.0721064600204868,-0.098886765411013045,0,0,0,0,0,0,0,0,0,1.3298730814705415,4,2,2,0,0,2,0,0,0,2.52942617704936,2.3603998100069887
BOUND_D6,32.821989213000002,38.783999999999999,38.784000000001434,1391,0,9,9,9,9,9,-2.9732196946094738,-3.1168319367381851,-0.14361224212871138,0,0,0,0,0,0,0,0,0,1.9948096222058125,6.0000000000000009,2,2,0,0,2,0,0,0,2.52942617704936,2.2758866264858035
BOUND_D2,32.821989213000002,38.786000000000001,38.786000000001437,1392,-2,9,9,9,9,9,-4.8317211868985224,-4.8826857302322892,-0.050964543333766876,0,0,0,0,0,0,0,0,0,0.67238370480615295,2,2,2,0,0,2,0,0,0,2.5025164234855248,2.4249732644598154
BOUND_D4,32.821989213000002,38.786000000000001,38.786000000001437,1392,-2,9,9,9,9,9,-4.8317211868985224,-4.8957674491850325,-0.064046262286510114,0,0,0,0,0,0,0,0,0,1.3447674096123059,4,2,2,0,0,2,0,0,0,2.5025164234855248,2.3474301054341056
BOUND_D6,32.821989213000002,38.786000000000001,38.786000000001437,1392,-2,9,9,9,9,9,-4.8317211868985224,-4.8713627214596107,-0.039641534561088321,0,0,0,0,0,0,0,0,0,2,5.9489922523498526,2,2,0,2,0,0,0,0,2.5025164234855248,2.2718649116435916
BOUND_D2,32.821989213000002,38.788000000000004,38.788000000001439,1393,-4,9,9,9,9,9,-4.1760320978532253,-4.2286190153413141,-0.052586917488088858,0,0,0,0,0,0,0,0,0,0.67607520847969615,1.9999999999999998,2,2,0,0,2,0,0,0,3.2468488939845233,3.1681102758895716
BOUND_D4,32.821989213000002,38.788000000000004,38.788000000001439,1393,-4,9,9,9,9,9,-4.1760320978532253,-4.281259424312176,-0.10522732645895072,0,0,0,0,0,0,0,0,0,1.3521504169593923,3.9999999999999996,2,2,0,0,2,0,0,0,3.2468488939845233,3.0893716577946204
BOUND_D6,32.821989213000002,38.788000000000004,38.788000000001439,1393,-4,9,9,9,9,9,-4.1760320978532253,-4.331664062656678,-0.15563196480345276,0,0,0,0,0,0,0,0,0,2,5.9165091514587393,2,2,0,2,0,0,0,0,3.2468488939845233,3.0139203170825173
BOUND_D2,32.831987693999999,38.789999999999999,38.790000000001442,1394,4,0,0,9,9,9,-1.4649233880563444,-1.4649233880563444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.831987693999999,38.789999999999999,38.790000000001442,1394,4,0,0,9,9,9,-1.4649233880563444,-1.4649233880563444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.831987693999999,38.789999999999999,38.790000000001442,1394,4,0,0,9,9,9,-1.4649233880563444,-1.4649233880563444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.831987693999999,38.792000000000002,38.792000000001444,1395,2,0,0,9,0,0,0.23858968804630951,0.23858968804630951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.831987693999999,38.792000000000002,38.792000000001444,1395,2,0,0,9,0,0,0.23858968804630951,0.23858968804630951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.831987693999999,38.792000000000002,38.792000000001444,1395,2,0,0,9,0,0,0.23858968804630951,0.23858968804630951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.831987693999999,38.794000000000004,38.794000000001446,1396,0,0,0,0,0,0,0.58626275665374283,0.58626275665374283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.831987693999999,38.794000000000004,38.794000000001446,1396,0,0,0,0,0,0,0.58626275665374283,0.58626275665374283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.831987693999999,38.794000000000004,38.794000000001446,1396,0,0,0,0,0,0,0.58626275665374283,0.58626275665374283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.831987693999999,38.795999999999999,38.796000000001449,1397,-2,0,0,0,0,0,6.2020539317234276,6.2020539317234276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.831987693999999,38.795999999999999,38.796000000001449,1397,-2,0,0,0,0,0,6.2020539317234276,6.2020539317234276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.831987693999999,38.795999999999999,38.796000000001449,1397,-2,0,0,0,0,0,6.2020539317234276,6.2020539317234276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.831987693999999,38.798000000000002,38.798000000001451,1398,-4,0,0,0,0,0,8.5364293831391702,8.5364293831391702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.831987693999999,38.798000000000002,38.798000000001451,1398,-4,0,0,0,0,0,8.5364293831391702,8.5364293831391702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.831987693999999,38.798000000000002,38.798000000001451,1398,-4,0,0,0,0,0,8.5364293831391702,8.5364293831391702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.841987748000001,38.800000000000004,38.800000000001454,1399,4,6,0,0,0,0,10.870369539066612,10.902856323710653,0.032486784644040867,0,0,0,0,0,0,0,0,0,0.55891625012501078,2,2,2,0,0,2,0,0,0,2.4142231787551149,2.3464124432286577
BOUND_D4,32.841987748000001,38.800000000000004,38.800000000001454,1399,4,6,0,0,0,0,10.870369539066612,10.935343108354699,0.064973569288087063,0,0,0,0,0,0,0,0,0,1.1178325002500216,4,2,2,0,0,2,0,0,0,2.4142231787551149,2.2786017077022018
BOUND_D6,32.841987748000001,38.800000000000004,38.800000000001454,1399,4,6,0,0,0,0,10.870369539066612,10.96782989299874,0.09746035393212793,0,0,0,0,0,0,0,0,0,1.6767487503750325,6,2,2,0,0,2,0,0,0,2.4142231787551149,2.2107909721757446
BOUND_D2,32.841987748000001,38.802,38.802000000001456,1400,2,6,0,0,0,0,10.539137014811121,10.242698198128554,-0.29643881668256711,0,0,0,0,0,0,0,0,0,0.56305549708531832,2,2,2,0,0,2,0,0,0,2.5088645632239843,2.4438265693294063
BOUND_D4,32.841987748000001,38.802,38.802000000001456,1400,2,6,0,0,0,0,10.539137014811121,9.9462593814459819,-0.59287763336513954,0,0,0,0,0,0,0,0,0,1.1261109941706366,4,2,2,0,0,2,0,0,0,2.5088645632239843,2.3787885754348284
BOUND_D6,32.841987748000001,38.802,38.802000000001456,1400,2,6,0,0,0,0,10.539137014811121,9.649820564763413,-0.88931645004770843,0,0,0,0,0,0,0,0,0,1.689166491255955,6,2,2,0,0,2,0,0,0,2.5088645632239843,2.3137505815402508
BOUND_D2,32.841987748000001,38.804000000000002,38.804000000001459,1401,0,6,0,0,0,0,7.6337391293380463,7.288810510729677,-0.34492861860836932,0,0,0,0,0,0,0,0,0,0.56718597699831352,2.0000000000000004,2,2,0,0,2,0,0,0,2.6690885018024626,2.6028109480705597
BOUND_D4,32.841987748000001,38.804000000000002,38.804000000001459,1401,0,6,0,0,0,0,7.6337391293380463,6.943881892121305,-0.6898572372167413,0,0,0,0,0,0,0,0,0,1.134371953996627,4.0000000000000009,2,2,0,0,2,0,0,0,2.6690885018024626,2.5365333943386572
BOUND_D6,32.841987748000001,38.804000000000002,38.804000000001459,1401,0,6,0,0,0,0,7.6337391293380463,6.5989532735129321,-1.0347858558251142,0,0,0,0,0,0,0,0,0,1.7015579309949405,6.0000000000000009,2,2,0,0,2,0,0,0,2.6690885018024626,2.4702558406067552
BOUND_D2,32.841987748000001,38.805999999999997,38.806000000001461,1402,-2,6,0,0,0,0,6.4808559553820304,6.0962539864457987,-0.38460196893623166,0,0,0,0,0,0,0,0,0,0.57130714972992236,2,2,2,0,0,2,0,0,0,2.8886273285825843,2.8193416792584767
BOUND_D4,32.841987748000001,38.805999999999997,38.806000000001461,1402,-2,6,0,0,0,0,6.4808559553820304,5.7116520175095689,-0.76920393787246155,0,0,0,0,0,0,0,0,0,1.1426142994598447,4,2,2,0,0,2,0,0,0,2.8886273285825843,2.750056029934369
BOUND_D6,32.841987748000001,38.805999999999997,38.806000000001461,1402,-2,6,0,0,0,0,6.4808559553820304,5.3270500485733407,-1.1538059068086897,0,0,0,0,0,0,0,0,0,1.7139214491897672,6.0000000000000009,2,2,0,0,2,0,0,0,2.8886273285825843,2.6807703806102614
BOUND_D2,32.841987748000001,38.808,38.808000000001464,1403,-4,6,0,0,0,0,5.9349681927008486,5.5166731656389185,-0.41829502706193011,0,0,0,0,0,0,0,0,0,0.57541842227561213,2,2,2,0,0,2,0,0,0,3.1388590017806175,3.0654732639648055
BOUND_D4,32.841987748000001,38.808,38.808000000001464,1403,-4,6,0,0,0,0,5.9349681927008486,5.0983781385769822,-0.83659005412386644,0,0,0,0,0,0,0,0,0,1.1508368445512243,4,2,2,0,0,2,0,0,0,3.1388590017806175,2.9920875261489939
BOUND_D6,32.841987748000001,38.808,38.808000000001464,1403,-4,6,0,0,0,0,5.9349681927008486,4.6800831115150521,-1.2548850811857966,0,0,0,0,0,0,0,0,0,1.7262552668268363,6,2,2,0,0,2,0,0,0,3.1388590017806175,2.9187017883331814
BOUND_D2,32.851990497999999,38.810000000000002,38.810000000001466,1404,4,6,4,0,0,0,5.2976411269553889,4.8505321018718623,-0.44710902508352657,0,0,0,0,0,0,0,0,0,0.57951934468490851,2,2,2,0,0,2,0,0,0,3.4047510855371019,3.3265948518821302
