candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D4,32.861990927999997,38.826000000000001,38.826000000001486,1412,RR,1,1,6,1,1,1,1,4,0.055706946288071664,0.091091701052439578,0.055706946288071664,D_CAP,0,3,0.3996135078730636,0.36326010374935996,0.10234900097975268,3.9044202097499481,9.5019785199122409e-16,2.0865532229933219,0.014559555798768997,9.946258544921875,-1.1568701267242432,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.26879797478681655,-20.699309947118998,21.955896935645566,-0.01497391434379163,-1.1530953474243055,1.2230959713004448,-0.00041435854502263302,8.7931631974975701,0.06622584457620162,3.2703893184661865,3.2703893184661865,3.2703893184661865,-0.048970529525563765,-3.7710707073895051,4,0.2047632768082584,-0.1340637455812998,-2.4641527617474468,-3.2999381254838869,0.0056847870886760701,0.031048172919515754,-3.5047014022921452,0.13974853266997586,2.4952009346669626,-3.1047019127106692,-0.0021001769146071101,-0.10795185152592297,-3.3094651895189275,0.13196356866669268,2.3562009102215238,4.304473170548845,4.0646841148386352,-3.5047014022921452,-3.3094651895189275
BOUND_D4,32.861990927999997,38.826000000000001,38.826000000001486,1412,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.25888801865168282,0.18323575765026842,0.12723171662287464,2.0347758053052791,nan,nan,-0.43526044487953186,-10,1.7577327489852905,0,0,0,0,0,0,0,0,0,0,0,0,-0.43526044487953186,-10,1.7577327489852905,3.2857756614685059,3.2857756614685059,3.2857756614685059,0,0,0,0.042556433275522249,-0.096206640170693664,-2.5217648737663603,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,2.7986978640859368,2.7986978640859368,1.5959502101688037,1.5959502101688037
BOUND_D6,32.861990927999997,38.826000000000001,38.826000000001486,1412,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26272170172262799,0.19222709281531516,0.12974654985809794,2.0248839141384738,nan,nan,-0.29437088966369629,-10,2.0163795948028564,0,0,0,0,0,0,0,0,0,0,0,0,-0.29437088966369629,-10,2.0163795948028564,3.2857728004455566,3.2857728004455566,3.2857728004455566,0,0,0,0.22029852358115234,0.148445164066351,-2.5001336102382208,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,1.6927620512229939,-0.06160099766957345,-0.20825490126239737,1.4724635276418416,-0.21004616173592444,2.2918787089758235,2.7322108716115121,2.7322108716115121,1.4724635276418416,1.4724635276418416
BOUND_D6,32.861990927999997,38.826000000000001,38.826000000001486,1412,FL,1,1,6,1,1,1,1,6,0.082563971016207882,0.089955351751834778,0.082563971016207882,D_CAP,0,3,0.39498745886739467,0.35864842464230667,0.10496351729694668,3.7630928253857645,1.4068682254734316e-15,2.2606679920596462,0.084232553839683533,10,-1.1153887510299683,0.55292526750875259,-10.383985167691542,21.117863201755675,0.55292526750875259,-10.383985167691542,21.117863201755675,0.46869271366906906,-20.383985167691542,22.233251952785643,0.038697131626880835,-1.6829827605800958,1.8356655698258411,0.12292968546656437,8.3170172394199042,0.7202768187958728,3.2685692310333252,3.2685692310333252,3.2685692310333252,0.12648425376486927,-5.5009456675916262,6,0.027865210648938557,0.11119756456661634,-2.5565657720056492,-3.2826164422556841,0.03029889236723728,0.032968077855293577,-3.3104816529046226,-0.08089867219937906,2.5895338498609428,-3.0092899310155787,0.036978207993956527,-0.18083411987011466,-3.0371551416645173,-0.074219356572659809,2.3757316521355345,4.2037505788233176,3.8566722378739824,-3.3104816529046226,-3.0371551416645173
BOUND_D6,32.861990927999997,38.826000000000001,38.826000000001486,1412,RR,1,1,6,1,1,1,1,6,0.083560419432107499,0.091091701052439578,0.083560419432107499,D_CAP,0,3,0.3996135078730636,0.36326010374935996,0.10234900097975268,3.9044202097499481,9.5019785199122409e-16,2.0865532229933219,0.014559555798768997,9.946258544921875,-1.1568701267242432,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.25423841898804755,-10.753051402197121,20.799026808921322,-0.26879797478681655,-20.699309947118998,21.955896935645566,-0.022460871515687448,-1.7296430211364584,1.8346439569506672,-0.0079013157169184507,8.2166155237854159,0.67777383022642401,3.2703893184661865,3.2703893184661865,3.2703893184661865,-0.073455794288345658,-5.6566060610842577,6,0.2047632768082584,-0.1340637455812998,-2.4641527617474468,-3.2999381254838869,0.0056847870886760701,0.031048172919515754,-3.5047014022921452,0.13974853266997586,2.4952009346669626,-3.0070838063240597,-0.0059926589162487016,-0.1774518637486423,-3.211847083132318,0.1280710866650511,2.2867008979988044,4.304473170548845,3.9447895869835294,-3.5047014022921452,-3.211847083132318
BOUND_D6,32.861990927999997,38.826000000000001,38.826000000001486,1412,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.25888801865168282,0.18323575765026842,0.12723171662287464,2.0347758053052791,nan,nan,-0.43526044487953186,-10,1.7577327489852905,0,0,0,0,0,0,0,0,0,0,0,0,-0.43526044487953186,-10,1.7577327489852905,3.2857756614685059,3.2857756614685059,3.2857756614685059,0,0,0,0.042556433275522249,-0.096206640170693664,-2.5217648737663603,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,1.6385066434443258,-0.088880165337070854,-0.2227218154771404,1.5959502101688037,0.0073264748336228092,2.2990430582892198,2.7986978640859368,2.7986978640859368,1.5959502101688037,1.5959502101688037
BOUND_D2,32.861990927999997,38.828000000000003,38.828000000001488,1413,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.2651255353118423,0.19334353130276244,0.13117196202354589,2.0212058371456791,nan,nan,-0.15508982539176941,-10,8.2289409637451172,0,0,0,0,0,0,0,0,0,0,0,0,-0.15508982539176941,-10,8.2289409637451172,3.3060100078582764,3.3060100078582764,3.3060100078582764,0,0,0,0.1826199172500968,0.18160819490369493,-2.5280041370242583,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.6025939167644647,1.6025939167644647,1.1132754479040947,1.1132754479040947
BOUND_D2,32.861990927999997,38.828000000000003,38.828000000001488,1413,FL,1,1,6,1,1,1,1,2,0.028103945809694733,0.091265498653992222,0.028103945809694733,D_CAP,0,3,0.39439424338496626,0.35913526973474086,0.10502764771353902,3.7551468777123267,1.184418579511341e-15,2.3054127548763277,0.037001863121986389,10,-0.63956433534622192,0.63418651282119387,-10.34312252817843,21.274521814365666,0.63418651282119387,-10.34312252817843,21.274521814365666,0.59718464969920748,-20.34312252817843,21.914086149711888,0.016783245033528058,-0.57172201313190674,0.61587228962048479,0.053785108155514447,9.4282779868680926,-0.023692045725737132,3.2474265098571777,3.2474265098571777,3.2474265098571777,0.054502354843307829,-1.8566252217134673,1.9999999999999998,-0.063842812803173998,0.13912759009846695,-2.5720115810617794,-3.3617403489000588,0.013894753819181673,0.033051684079722005,-3.297897536096885,-0.12523283627928528,2.6050632651415015,-3.2690564152596662,0.017414290663569084,-0.040160872754641183,-3.2052136024564923,-0.12171329943489786,2.5318507083071382,4.2045411208913341,4.0863769250751707,-3.297897536096885,-3.2052136024564923
BOUND_D2,32.861990927999997,38.828000000000003,38.828000000001488,1413,RR,1,1,6,1,1,1,1,2,0.029009807849944672,0.094259141051870304,0.029009807849944672,D_CAP,0,3,0.39905520853797821,0.36371464752324506,0.10241487593711815,3.8964574715004749,7.3013519885455932e-16,2.0799742624592032,-0.018544966354966164,9.8587684631347656,-0.61862903833389282,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.28925258479111804,-20.483101653302661,21.218101265100756,-0.0083911619048901622,-0.59421084313319428,0.61553304064124092,-0.026936128259856328,9.2645576200015718,-0.0030959976926518973,3.2492163181304932,3.2492163181304932,3.2492163181304932,-0.027264700189444067,-1.9307195679184534,2,0.1465951688982125,-0.15257345872865036,-2.4405893553158085,-3.3603709477368815,-0.0059413604469932555,0.03217160504637185,-3.5069661166350938,0.1466320982816571,2.4727609603621805,-3.2586345345570309,-0.010195129442778336,-0.039562715272579665,-3.4052297034552432,0.14237832928587202,2.401026640043229,4.2935834780011444,4.1690274463166341,-3.5069661166350938,-3.4052297034552432
BOUND_D2,32.861990927999997,38.828000000000003,38.828000000001488,1413,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26109419424151908,0.18428352839414927,0.12889210002685197,2.0256803495879545,nan,nan,-0.14325559139251709,-10,8.1322927474975586,0,0,0,0,0,0,0,0,0,0,0,0,-0.14325559139251709,-10,8.1322927474975586,3.3060126304626465,3.3060126304626465,3.3060126304626465,0,0,0,-0.028762978631051067,-0.10941088213360123,-2.4929000089280984,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.680218816629848,1.680218816629848,1.2963727397647988,1.2963727397647988
BOUND_D4,32.861990927999997,38.828000000000003,38.828000000001488,1413,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.2651255353118423,0.19334353130276244,0.13117196202354589,2.0212058371456791,nan,nan,-0.15508982539176941,-10,8.2289409637451172,0,0,0,0,0,0,0,0,0,0,0,0,-0.15508982539176941,-10,8.2289409637451172,3.3060100078582764,3.3060100078582764,3.3060100078582764,0,0,0,0.1826199172500968,0.18160819490369493,-2.5280041370242583,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.6025939167644647,1.6025939167644647,1.1132754479040947,1.1132754479040947
BOUND_D4,32.861990927999997,38.828000000000003,38.828000000001488,1413,FL,1,1,6,1,1,1,1,4,0.056207891619389466,0.091265498653992222,0.056207891619389466,D_CAP,0,3,0.39439424338496626,0.35913526973474086,0.10502764771353902,3.7551468777123267,1.184418579511341e-15,2.3054127548763277,0.037001863121986389,10,-0.63956433534622192,0.63418651282119387,-10.34312252817843,21.274521814365666,0.63418651282119387,-10.34312252817843,21.274521814365666,0.59718464969920748,-20.34312252817843,21.914086149711888,0.033566490067056115,-1.1434440262638135,1.2317445792409696,0.070568353189042504,8.856555973736187,0.59218024389474766,3.2474265098571777,3.2474265098571777,3.2474265098571777,0.10900470968661566,-3.7132504434269347,3.9999999999999996,-0.063842812803173998,0.13912759009846695,-2.5720115810617794,-3.3617403489000588,0.013894753819181673,0.033051684079722005,-3.297897536096885,-0.12523283627928528,2.6050632651415015,-3.1763724816192735,0.020933827507956498,-0.11337342958900437,-3.1125296688160997,-0.11819376259051045,2.4586381514727749,4.2045411208913341,3.9682127292590081,-3.297897536096885,-3.1125296688160997
BOUND_D4,32.861990927999997,38.828000000000003,38.828000000001488,1413,RR,1,1,6,1,1,1,1,4,0.058019615699889344,0.094259141051870304,0.058019615699889344,D_CAP,0,3,0.39905520853797821,0.36371464752324506,0.10241487593711815,3.8964574715004749,7.3013519885455932e-16,2.0799742624592032,-0.018544966354966164,9.8587684631347656,-0.61862903833389282,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.28925258479111804,-20.483101653302661,21.218101265100756,-0.016782323809780324,-1.1884216862663886,1.2310660812824818,-0.035327290164746492,8.670346776868378,0.61243704294858903,3.2492163181304932,3.2492163181304932,3.2492163181304932,-0.054529400378888135,-3.8614391358369069,4,0.1465951688982125,-0.15257345872865036,-2.4405893553158085,-3.3603709477368815,-0.0059413604469932555,0.03217160504637185,-3.5069661166350938,0.1466320982816571,2.4727609603621805,-3.1568981213771803,-0.014448898438563415,-0.11129703559153117,-3.3034932902753926,0.13812456029008693,2.3292923197242774,4.2935834780011444,4.0444714146321239,-3.5069661166350938,-3.3034932902753926
BOUND_D4,32.861990927999997,38.828000000000003,38.828000000001488,1413,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.26109419424151908,0.18428352839414927,0.12889210002685197,2.0256803495879545,nan,nan,-0.14325559139251709,-10,8.1322927474975586,0,0,0,0,0,0,0,0,0,0,0,0,-0.14325559139251709,-10,8.1322927474975586,3.3060126304626465,3.3060126304626465,3.3060126304626465,0,0,0,-0.028762978631051067,-0.10941088213360123,-2.4929000089280984,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.680218816629848,1.680218816629848,1.2963727397647988,1.2963727397647988
BOUND_D6,32.861990927999997,38.828000000000003,38.828000000001488,1413,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.2651255353118423,0.19334353130276244,0.13117196202354589,2.0212058371456791,nan,nan,-0.15508982539176941,-10,8.2289409637451172,0,0,0,0,0,0,0,0,0,0,0,0,-0.15508982539176941,-10,8.2289409637451172,3.3060100078582764,3.3060100078582764,3.3060100078582764,0,0,0,0.1826199172500968,0.18160819490369493,-2.5280041370242583,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.2958953651541916,-0.078466601434328043,-1.4049341750654578,1.1132754479040947,-0.260074796338023,1.1230699619588005,1.6025939167644647,1.6025939167644647,1.1132754479040947,1.1132754479040947
BOUND_D6,32.861990927999997,38.828000000000003,38.828000000001488,1413,FL,1,1,6,1,1,1,1,6,0.084311837429084199,0.091265498653992222,0.084311837429084199,D_CAP,0,3,0.39439424338496626,0.35913526973474086,0.10502764771353902,3.7551468777123267,1.184418579511341e-15,2.3054127548763277,0.037001863121986389,10,-0.63956433534622192,0.63418651282119387,-10.34312252817843,21.274521814365666,0.63418651282119387,-10.34312252817843,21.274521814365666,0.59718464969920748,-20.34312252817843,21.914086149711888,0.05034973510058418,-1.7151660393957202,1.8476168688614545,0.087351598222570576,8.2848339606042796,1.2080525335152326,3.2474265098571777,3.2474265098571777,3.2474265098571777,0.16350706452992353,-5.569875665140402,6,-0.063842812803173998,0.13912759009846695,-2.5720115810617794,-3.3617403489000588,0.013894753819181673,0.033051684079722005,-3.297897536096885,-0.12523283627928528,2.6050632651415015,-3.0836885479788805,0.02445336435234392,-0.18658598642336757,-3.0198457351757066,-0.11467422574612303,2.385425594638412,4.2045411208913341,3.8500485334428447,-3.297897536096885,-3.0198457351757066
BOUND_D6,32.861990927999997,38.828000000000003,38.828000000001488,1413,RR,1,1,6,1,1,1,1,6,0.087029423549834006,0.094259141051870304,0.087029423549834006,D_CAP,0,3,0.39905520853797821,0.36371464752324506,0.10241487593711815,3.8964574715004749,7.3013519885455932e-16,2.0799742624592032,-0.018544966354966164,9.8587684631347656,-0.61862903833389282,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.3077975511460842,-10.624333190167897,20.599472226766864,-0.28925258479111804,-20.483101653302661,21.218101265100756,-0.025173485714670485,-1.7826325293995826,1.8465991219237226,-0.043718452069636649,8.0761359337351823,1.2279700835898297,3.2492163181304932,3.2492163181304932,3.2492163181304932,-0.081794100568332195,-5.7921587037553603,5.9999999999999991,0.1465951688982125,-0.15257345872865036,-2.4405893553158085,-3.3603709477368815,-0.0059413604469932555,0.03217160504637185,-3.5069661166350938,0.1466320982816571,2.4727609603621805,-3.0551617081973288,-0.018702667434348494,-0.18303135591048264,-3.2017568770955411,0.13387079129430185,2.2575579994053259,4.2935834780011444,3.9199153829476132,-3.5069661166350938,-3.2017568770955411
BOUND_D6,32.861990927999997,38.828000000000003,38.828000000001488,1413,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.26109419424151908,0.18428352839414927,0.12889210002685197,2.0256803495879545,nan,nan,-0.14325559139251709,-10,8.1322927474975586,0,0,0,0,0,0,0,0,0,0,0,0,-0.14325559139251709,-10,8.1322927474975586,3.3060126304626465,3.3060126304626465,3.3060126304626465,0,0,0,-0.028762978631051067,-0.10941088213360123,-2.4929000089280984,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.2676097611337478,-0.10351748417876298,-1.4240135513413901,1.2963727397647988,0.0058933979548382448,1.0688864575867083,1.680218816629848,1.680218816629848,1.2963727397647988,1.2963727397647988
BOUND_D2,32.871995364999997,38.829999999999998,38.83000000000149,1414,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.26866471661730057,0.19684389326464335,0.13290303762198022,2.0215092252554157,nan,nan,0.23670050501823425,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.23670050501823425,-10,10,3.3259098529815674,3.3259098529815674,3.3259098529815674,0,0,0,0.14021574015895852,0.20566128179029552,-2.5492045645573516,1.2532771700303362,-0.015322099398370953,-1.7453899102814316,1.1130614298713777,-0.22098338118866648,0.80381465427591992,1.2532771700303362,-0.015322099398370953,-1.7453899102814316,1.1130614298713777,-0.22098338118866648,0.80381465427591992,1.3906320145378532,1.3906320145378532,1.1130614298713777,1.1130614298713777
BOUND_D2,32.871995364999997,38.829999999999998,38.83000000000149,1414,FL,1,1,6,1,1,1,1,2,0.028924986393394969,0.09333040045621864,0.028924986393394969,D_CAP,0,3,0.39397334381260757,0.35961308247113044,0.10500988876161747,3.7517737468226908,6.4974136686044713e-16,2.3315822316867663,0.12939023971557617,9.8504180908203125,-0.042657606303691864,0.68114208891550043,-10.334802542069832,21.386587208071678,0.68114208891550043,-10.334802542069832,21.386587208071678,0.55175184919992426,-20.185220632890143,21.42924481437537,0.015959414730638322,-0.58385723215402274,0.61984061467653728,0.1453496544462145,9.2665608586662902,0.57718300837284542,3.2266359329223633,3.2266359329223633,3.2266359329223633,0.051495221038288089,-1.883894724964764,2,-0.13785936923118491,0.15586235247229951,-2.5801120755228228,-3.4124604302063228,0.045992869959067664,0.033519833372048821,-3.2746010609751379,-0.10986948251323185,2.6136319088948716,-3.3177426390738209,0.049170843245812237,-0.042079434030078265,-3.179883269842636,-0.10669150922648728,2.5380326414927445,4.1911997288271383,4.069969333698813,-3.2746010609751379,-3.179883269842636
